STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_15711=-30 -0.62253 -1.21331 -31.4799 -0.376649 -4.27541 -20.719 -66.1303 -22.8616 -37.551 -8.36102 -24.8462 15.9983 -29 
STDOUT_15712=-30 -0.624889 -1.21331 -32.4192 -0.377654 -4.27541 -20.744 -64.3801 -25.3841 -39.6248 -8.89058 -26.0477 15.9983 -29 
STDOUT_15713=-14 -0.0305169 -1.21331 -16.1083 -0.0380681 -4.27541 -11.108 -68.2052 -21.5457 -37.8673 -8.46251 -23.3178 10.9989 -29 
STDOUT_15714=-16 -1.52124 0 -16.3109 -1.60928 0 -9.63602 -69.5808 -10.786 -36.726 -4.96743 -18.451 11.9988 -27 
STDOUT_15715=-14 -0.143011 -1.21331 -16.1083 -0.173901 -4.27541 -11.108 -64.3801 -21.3597 -39.6248 -8.41321 -26.0477 10.9989 -29 
STDOUT_15716=-14 -0.0729242 -1.21331 -16.1083 -0.136338 -4.27541 -11.108 -64.3801 -21.9673 -39.6248 -8.29341 -26.0477 10.9989 -29 
STDOUT_15717=-30 -0.453784 -1.21331 -31.7113 -0.0701407 -4.27541 -20.744 -64.3801 -24.3554 -39.6248 -9.08126 -26.0477 14.9984 -29 
STDOUT_15718=-16 -1.90179 0 -16.3109 -1.75416 0 -9.63602 -69.5808 -10.9074 -36.726 -3.96166 -18.451 11.9988 -27 
STDOUT_15719=-14 -0.0307238 -1.21331 -15.169 -0.0370625 -4.27541 -11.083 -69.9555 -19.2617 -35.7935 -7.8641 -22.1163 10.9989 -29 
STDOUT_15720=-26 -0.923867 0 -26.3819 -0.413261 0 -18.1975 -64.026 -25.5924 -38.334 -6.88624 -18.4133 13.9985 -26 
STDOUT_15721=-26 -0.921205 0 -25.4426 -0.412255 0 -18.1724 -65.7763 -23.1462 -36.2603 -6.35723 -17.2118 13.9985 -26 
STDOUT_15722=-10 -0.379132 0 -10.071 -0.168431 0 -8.56147 -64.026 -18.5219 -38.334 -8.02987 -18.4133 9.99896 -26 
STDOUT_15723=-26 -0.70364 0 -25.4426 -0.293697 0 -18.1724 -65.7763 -21.3862 -36.2603 -8.12874 -17.2118 13.9985 -26 
STDOUT_15724=-26 -0.730348 0 -25.4426 -0.409878 0 -18.1724 -65.7763 -21.1019 -36.2603 -8.17475 -17.2118 12.9986 -26 
STDOUT_15725=-30 -0.627015 -1.21331 -31.4799 -0.260361 -4.27541 -20.719 -66.1303 -23.7799 -37.551 -8.523 -24.8462 15.9983 -29 
STDOUT_15726=-14 -0.048549 -1.21331 -16.1083 -0.175711 -4.27541 -11.108 -68.2052 -21.2415 -37.8673 -7.75322 -23.3178 11.9988 -29 
STDOUT_15727=-16 -1.10766 0 -16.3109 -1.26909 0 -9.63602 -64.5518 -16.128 -38.7998 -8.38984 -19.6525 10.9989 -27 
STDOUT_15728=-14 -0.0381652 -1.21331 -15.169 -0.0122545 -4.27541 -11.083 -66.1303 -20.0935 -37.551 -8.11081 -24.8462 10.9989 -29 
STDOUT_15729=-16 -2.21856 0 -16.3109 -1.67938 0 -9.63602 -69.5808 -10.4049 -36.726 -4.86907 -18.451 10.9989 -27 
STDOUT_15730=-26 -1.17416 0 -26.3819 -0.337429 0 -18.1975 -64.026 -22.653 -38.334 -8.42535 -18.4133 14.9984 -26 
STDOUT_15731=-20 -1.03104 -1.21331 -22.3482 -1.23576 -4.27541 -12.1826 -64.9058 -18.5217 -40.0905 -8.78409 -27.2869 12.9986 -30 
STDOUT_15732=-14 -0.0648911 -1.21331 -15.169 -0.138755 -4.27541 -11.083 -66.1303 -19.747 -37.551 -7.74125 -24.8462 10.9989 -29 
STDOUT_15733=-14 -0.0695237 -1.21331 -16.1083 -0.0282831 -4.27541 -11.108 -64.3801 -21.7553 -39.6248 -8.65879 -26.0477 11.9988 -29 
STDOUT_15734=-14 -0.173323 -1.21331 -16.1083 -0.0303909 -4.27541 -11.108 -64.3801 -22.6669 -39.6248 -8.03668 -26.0477 11.9988 -29 
STDOUT_15735=-14 -0.164283 -1.21331 -16.1083 -0.174008 -4.27541 -11.108 -64.3801 -20.9638 -39.6248 -8.38883 -26.0477 11.9988 -29 
STDOUT_15736=-16 -1.44907 0 -16.3109 -1.56555 0 -9.63602 -69.5808 -11.3795 -36.726 -5.5071 -18.451 10.9989 -27 
STDOUT_15737=-16 -2.421 0 -16.3109 -1.72082 0 -9.63602 -69.5808 -10.9749 -36.726 -4.24388 -18.451 10.9989 -27 
STDOUT_15738=FEATURES_TXT_END_0
STDOUT_15739=FEATURES_TXT_BEGIN_0 9 400 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_15740=0 -9.11029 0 0 -8.19133 0 0 -161.658 -77.0233 -130.955 -28.1401 -68.1689 20.9978 -41 
STDOUT_15741=0 -8.3898 0 0 -10.4006 0 0 -164.856 -71.0776 -125.734 -24.4895 -64.5253 18.998 -41 
STDOUT_15742=0 -8.84906 0 0 -10.6393 0 0 -165.453 -70.8234 -124.652 -22.4591 -62.7051 18.998 -40 
STDOUT_15743=0 -9.14095 0 0 -7.34667 0 0 -161.658 -79.8051 -130.955 -28.3452 -68.1689 20.9978 -41 
STDOUT_15744=0 -8.42046 0 0 -9.55594 0 0 -164.856 -73.8594 -125.734 -24.6945 -64.5253 18.998 -41 
STDOUT_15745=0 -9.44676 0 0 -8.5278 0 0 -152.992 -92.5855 -139.45 -34.5658 -67.3579 21.9977 -41 
STDOUT_15746=0 -8.87972 0 0 -9.7946 0 0 -165.453 -73.6051 -124.652 -22.6642 -62.7051 18.998 -40 
STDOUT_15747=0 -8.72628 0 0 -10.7371 0 0 -156.19 -86.6399 -134.228 -30.9152 -63.7144 19.9979 -41 
STDOUT_15748=0 -9.18553 0 0 -10.9757 0 0 -156.787 -86.3856 -133.146 -28.8848 -61.8941 19.9979 -40 
STDOUT_15749=0 -9.47742 0 0 -7.68314 0 0 -152.992 -95.3673 -139.45 -34.7708 -67.3579 21.9977 -41 
STDOUT_15750=0 -8.75693 0 0 -9.89241 0 0 -156.19 -89.4216 -134.228 -31.1202 -63.7144 19.9979 -41 
STDOUT_15751=0 -9.21619 0 0 -10.1311 0 0 -156.787 -89.1674 -133.146 -29.0898 -61.8941 19.9979 -40 
STDOUT_15752=0 -8.36877 0 0 -10.1715 0 0 -168.882 -65.8002 -120.396 -22.6881 -62.8568 18.998 -41 
STDOUT_15753=0 -8.77104 0 0 -7.93828 0 0 -166.165 -69.9987 -126.045 -24.6434 -70.8521 19.9979 -43 
STDOUT_15754=0 -8.93017 0 0 -7.99214 0 0 -161.819 -79.4099 -133.904 -28.5985 -63.6594 19.9979 -40 
STDOUT_15755=0 -9.2303 0 0 -8.17695 0 0 -166.762 -69.7445 -124.963 -22.6131 -69.0318 19.9979 -42 
STDOUT_15756=0 -8.39943 0 0 -9.3268 0 0 -168.882 -68.5819 -120.396 -22.8932 -62.8568 18.998 -41 
STDOUT_15757=0 -8.8017 0 0 -7.09362 0 0 -166.165 -72.7805 -126.045 -24.8485 -70.8521 19.9979 -43 
STDOUT_15758=0 -8.96083 0 0 -7.14748 0 0 -161.819 -82.1917 -133.904 -28.8036 -63.6594 19.9979 -40 
STDOUT_15759=0 -9.21275 0 0 -7.88616 0 0 -161.658 -78.3933 -130.955 -28.8299 -68.1689 20.9978 -41 
STDOUT_15760=0 -9.26096 0 0 -7.33228 0 0 -166.762 -72.5262 -124.963 -22.8181 -69.0318 19.9979 -42 
STDOUT_15761=0 -8.70524 0 0 -10.5079 0 0 -160.216 -81.3624 -128.89 -29.1138 -62.0459 19.9979 -41 
STDOUT_15762=0 -8.49226 0 0 -10.0954 0 0 -164.856 -72.4477 -125.734 -25.1793 -64.5253 18.998 -41 
STDOUT_15763=0 -9.10752 0 0 -8.27476 0 0 -157.498 -85.5609 -134.54 -31.0691 -70.0411 20.9978 -43 
STDOUT_15764=0 -9.26664 0 0 -8.32861 0 0 -153.152 -94.9721 -142.398 -35.0242 -62.8484 20.9978 -40 
STDOUT_15765=0 -9.36396 0 0 -8.43213 0 0 -161.658 -77.2494 -130.955 -27.8549 -68.1689 21.9977 -41 
STDOUT_15766=0 -8.95152 0 0 -10.3341 0 0 -165.453 -72.1934 -124.652 -23.1489 -62.7051 18.998 -40 
STDOUT_15767=0 -9.56677 0 0 -8.51342 0 0 -158.096 -85.3067 -133.458 -29.0387 -68.2208 20.9978 -42 
STDOUT_15768=0 -8.7359 0 0 -9.66327 0 0 -160.216 -84.1442 -128.89 -29.3188 -62.0459 19.9979 -41 
STDOUT_15769=0 -8.64347 0 0 -10.6414 0 0 -164.856 -71.3038 -125.734 -24.2043 -64.5253 19.9979 -41 
STDOUT_15770=0 -9.13818 0 0 -7.43009 0 0 -157.498 -88.3427 -134.54 -31.2742 -70.0411 20.9978 -43 
STDOUT_15771=0 -9.10273 0 0 -10.8801 0 0 -165.453 -71.0495 -124.652 -22.1739 -62.7051 19.9979 -40 
STDOUT_15772=0 -9.2973 0 0 -7.48395 0 0 -153.152 -97.7539 -142.398 -35.2293 -62.8484 20.9978 -40 
STDOUT_15773=0 -9.54922 0 0 -8.22263 0 0 -152.992 -93.9555 -139.45 -35.2556 -67.3579 21.9977 -41 
STDOUT_15774=0 -9.39462 0 0 -7.58747 0 0 -161.658 -80.0312 -130.955 -28.06 -68.1689 21.9977 -41 
STDOUT_15775=0 -9.59743 0 0 -7.66876 0 0 -158.096 -88.0884 -133.458 -29.2438 -68.2208 20.9978 -42 
STDOUT_15776=0 -9.51362 0 0 -8.32267 0 0 -161.658 -78.043 -130.955 -27.218 -68.1689 20.9978 -41 
STDOUT_15777=0 -8.75001 0 0 -7.70914 0 0 -170.191 -64.7213 -120.707 -22.8421 -69.1836 19.9979 -43 
STDOUT_15778=0 -8.82873 0 0 -10.4319 0 0 -156.19 -88.0099 -134.228 -31.6049 -63.7144 19.9979 -41 
STDOUT_15779=0 -8.67413 0 0 -9.79674 0 0 -164.856 -74.0855 -125.734 -24.4094 -64.5253 19.9979 -41 
STDOUT_15780=0 -8.79313 0 0 -10.5319 0 0 -164.856 -72.0974 -125.734 -23.5673 -64.5253 18.998 -41 
STDOUT_15781=0 -9.70043 0 0 -8.7686 0 0 -152.992 -92.8117 -139.45 -34.2806 -67.3579 22.9976 -41 
STDOUT_15782=0 -9.28799 0 0 -10.6706 0 0 -156.787 -87.7556 -133.146 -29.5746 -61.8941 19.9979 -40 
STDOUT_15783=0 -9.13339 0 0 -10.0354 0 0 -165.453 -73.8313 -124.652 -22.379 -62.7051 19.9979 -40 
STDOUT_15784=0 -8.59093 0 0 -7.73909 0 0 -166.326 -72.3853 -128.993 -25.1018 -66.3426 18.998 -42 
STDOUT_15785=0 -9.54428 0 0 -7.47801 0 0 -161.658 -80.8248 -130.955 -27.423 -68.1689 20.9978 -41 
STDOUT_15786=0 -8.78067 0 0 -6.86448 0 0 -170.191 -67.503 -120.707 -23.0471 -69.1836 19.9979 -43 
STDOUT_15787=0 -8.97994 0 0 -10.9779 0 0 -156.19 -86.866 -134.228 -30.63 -63.7144 20.9978 -41 
STDOUT_15788=0 -9.77904 0 0 -9.62642 0 0 -152.992 -92.0438 -139.45 -32.0464 -67.3579 21.9977 -41 
STDOUT_15789=0 -9.05018 0 0 -7.97775 0 0 -166.923 -72.1311 -127.911 -23.0715 -64.5223 18.998 -41 
STDOUT_15790=0 -9.4392 0 0 -11.2165 0 0 -156.787 -86.6118 -133.146 -28.5996 -61.8941 20.9978 -40 
STDOUT_15791=0 -8.82379 0 0 -9.68728 0 0 -164.856 -74.8791 -125.734 -23.7724 -64.5253 18.998 -41 
STDOUT_15792=0 -9.05855 0 0 -11.8357 0 0 -156.19 -86.0982 -134.228 -28.3958 -63.7144 19.9979 -41 
STDOUT_15793=0 -9.73109 0 0 -7.92394 0 0 -152.992 -95.5934 -139.45 -34.4857 -67.3579 22.9976 -41 
STDOUT_15794=0 -8.47123 0 0 -9.86629 0 0 -168.882 -67.1702 -120.396 -23.3779 -62.8568 18.998 -41 
STDOUT_15795=0 -9.85009 0 0 -8.65914 0 0 -152.992 -93.6053 -139.45 -33.6436 -67.3579 21.9977 -41 
STDOUT_15796=0 -9.08648 0 0 -8.04561 0 0 -161.525 -80.2835 -129.202 -29.2677 -68.3726 20.9978 -43 
STDOUT_15797=0 -9.56954 0 0 -8.42999 0 0 -162.943 -76.769 -129.873 -26.1097 -66.3486 20.9978 -40 
STDOUT_15798=0 -8.62159 0 0 -6.89443 0 0 -166.326 -75.1671 -128.993 -25.3069 -66.3426 18.998 -42 
STDOUT_15799=0 -8.8735 0 0 -7.63311 0 0 -166.165 -71.3687 -126.045 -25.3332 -70.8521 19.9979 -43 
STDOUT_15800=0 -9.0106 0 0 -10.1332 0 0 -156.19 -89.6478 -134.228 -30.835 -63.7144 20.9978 -41 
STDOUT_15801=0 -9.8097 0 0 -8.78175 0 0 -152.992 -94.8256 -139.45 -32.2515 -67.3579 21.9977 -41 
STDOUT_15802=0 -9.03263 0 0 -7.68697 0 0 -161.819 -80.7799 -133.904 -29.2883 -63.6594 19.9979 -40 
STDOUT_15803=0 -9.12961 0 0 -10.8684 0 0 -156.19 -87.6596 -134.228 -29.993 -63.7144 19.9979 -41 
STDOUT_15804=0 -9.08084 0 0 -7.13309 0 0 -166.923 -74.9128 -127.911 -23.2765 -64.5223 18.998 -41 
STDOUT_15805=0 -9.33276 0 0 -7.87178 0 0 -166.762 -71.1145 -124.963 -23.3029 -69.0318 19.9979 -42 
STDOUT_15806=0 -9.46986 0 0 -10.3719 0 0 -156.787 -89.3935 -133.146 -28.8047 -61.8941 20.9978 -40 
STDOUT_15807=0 -8.62244 0 0 -10.4123 0 0 -168.882 -66.0263 -120.396 -22.4029 -62.8568 19.9979 -41 
STDOUT_15808=0 -9.11527 0 0 -7.54721 0 0 -161.658 -81.2787 -130.955 -28.5662 -68.1689 21.9977 -41 
STDOUT_15809=0 -9.08921 0 0 -10.991 0 0 -156.19 -88.8799 -134.228 -28.6008 -63.7144 19.9979 -41 
STDOUT_15810=0 -8.9274 0 0 -8.07556 0 0 -157.659 -87.9476 -137.488 -31.5275 -65.5316 19.9979 -42 
STDOUT_15811=0 -9.88075 0 0 -7.81448 0 0 -152.992 -96.387 -139.45 -33.8487 -67.3579 21.9977 -41 
STDOUT_15812=0 -9.11714 0 0 -7.20095 0 0 -161.525 -83.0652 -129.202 -29.4728 -68.3726 20.9978 -43 
STDOUT_15813=0 -9.02471 0 0 -8.17908 0 0 -166.165 -70.2248 -126.045 -24.3583 -70.8521 20.9978 -43 
STDOUT_15814=0 -9.6002 0 0 -7.58533 0 0 -162.943 -79.5508 -129.873 -26.3148 -66.3486 20.9978 -40 
STDOUT_15815=0 -9.18384 0 0 -8.23294 0 0 -161.819 -79.636 -133.904 -28.3134 -63.6594 20.9978 -40 
STDOUT_15816=0 -8.39479 0 0 -9.75649 0 0 -164.856 -75.3331 -125.734 -24.9156 -64.5253 19.9979 -41 
STDOUT_15817=0 -9.38666 0 0 -8.31423 0 0 -158.256 -87.6933 -136.406 -29.4972 -63.7113 19.9979 -41 
STDOUT_15818=0 -9.48397 0 0 -8.41775 0 0 -166.762 -69.9706 -124.963 -22.3279 -69.0318 20.9978 -42 
STDOUT_15819=0 -9.16026 0 0 -10.0237 0 0 -156.19 -90.4414 -134.228 -30.1981 -63.7144 19.9979 -41 
STDOUT_15820=0 -9.01118 0 0 -12.0743 0 0 -156.787 -86.182 -133.146 -28.0914 -61.8941 19.9979 -40 
STDOUT_15821=0 -8.85404 0 0 -9.99515 0 0 -165.453 -75.0788 -124.652 -22.8852 -62.7051 19.9979 -40 
STDOUT_15822=0 -9.33847 0 0 -8.39188 0 0 -161.658 -77.9151 -130.955 -28.6243 -68.1689 21.9977 -41 
STDOUT_15823=0 -8.8077 0 0 -10.2028 0 0 -160.216 -82.7324 -128.89 -29.8036 -62.0459 19.9979 -41 
STDOUT_15824=0 -8.6531 0 0 -9.5676 0 0 -168.882 -68.8081 -120.396 -22.608 -62.8568 19.9979 -41 
STDOUT_15825=0 -8.7721 0 0 -10.3028 0 0 -168.882 -66.8199 -120.396 -21.766 -62.8568 18.998 -41 
STDOUT_15826=0 -9.60468 0 0 -8.86428 0 0 -155.067 -91.4248 -138.68 -31.3533 -65.412 21.9977 -41 
STDOUT_15827=0 -9.90602 0 0 -8.76647 0 0 -154.277 -92.3313 -138.368 -32.5354 -65.5377 21.9977 -40 
STDOUT_15828=0 -8.95806 0 0 -7.2309 0 0 -157.659 -90.7293 -137.488 -31.7326 -65.5316 19.9979 -42 
STDOUT_15829=0 -8.26925 0 0 -10.1519 0 0 -168.882 -67.5221 -120.396 -23.2831 -62.8568 18.998 -41 
STDOUT_15830=0 -9.20997 0 0 -7.96959 0 0 -157.498 -86.9309 -134.54 -31.7589 -70.0411 20.9978 -43 
STDOUT_15831=0 -9.05537 0 0 -7.33442 0 0 -166.165 -73.0066 -126.045 -24.5633 -70.8521 20.9978 -43 
STDOUT_15832=0 -8.61798 0 0 -10.6011 0 0 -164.856 -71.9694 -125.734 -24.9737 -64.5253 19.9979 -41 
STDOUT_15833=0 -9.17437 0 0 -8.06962 0 0 -166.165 -71.0184 -126.045 -23.7213 -70.8521 19.9979 -43 
STDOUT_15834=0 -9.3691 0 0 -8.02344 0 0 -153.152 -96.3421 -142.398 -35.714 -62.8484 20.9978 -40 
STDOUT_15835=0 -9.2145 0 0 -7.38828 0 0 -161.819 -82.4178 -133.904 -28.5184 -63.6594 20.9978 -40 
STDOUT_15836=0 -9.41731 0 0 -7.46956 0 0 -158.256 -90.4751 -136.406 -29.7022 -63.7113 19.9979 -41 
STDOUT_15837=0 -9.3335 0 0 -8.12347 0 0 -161.819 -80.4296 -133.904 -27.6764 -63.6594 19.9979 -40 
STDOUT_15838=0 -8.56989 0 0 -7.50994 0 0 -170.352 -67.1079 -123.655 -23.3005 -64.6741 18.998 -42 
STDOUT_15839=0 -8.8842 0 0 -11.0735 0 0 -158.265 -85.4791 -133.458 -27.7026 -61.7685 19.9979 -41 
STDOUT_15840=0 -8.54897 0 0 -9.44157 0 0 -216.141 -40.9524 -98.0198 -35.8504 -131.671 22.9976 -67 
STDOUT_15841=0 -8.54118 0 0 -9.64212 0 0 -216.141 -41.8339 -98.0199 -36.1993 -131.671 23.9975 -67 
STDOUT_15842=0 -8.53406 0 0 -10.2356 0 0 -217.462 -38.3056 -98.4409 -34.3707 -138.436 21.9977 -68 
STDOUT_15843=0 -8.52626 0 0 -10.4361 0 0 -217.462 -39.1871 -98.4409 -34.7195 -138.436 22.9976 -68 
STDOUT_15844=0 -9.02058 0 0 -10.2529 0 0 -224.332 -44.2625 -95.4187 -35.0881 -123.369 23.9975 -67 
STDOUT_15845=0 -9.01278 0 0 -10.4535 0 0 -224.332 -45.144 -95.4187 -35.4369 -123.369 24.9974 -67 
STDOUT_15846=0 -8.53387 0 0 -9.27387 0 0 -214.472 -40.3048 -97.4685 -32.891 -123.01 22.9976 -65 
STDOUT_15847=0 -9.00566 0 0 -11.047 0 0 -225.654 -41.6157 -95.8397 -33.6083 -130.134 22.9976 -68 
STDOUT_15848=0 -8.99787 0 0 -11.2475 0 0 -225.654 -42.4972 -95.8397 -33.9572 -130.134 23.9975 -68 
STDOUT_15849=0 -8.52669 0 0 -9.47442 0 0 -214.472 -42.035 -97.4685 -33.2136 -123.01 23.9975 -65 
STDOUT_15850=0 -8.2418 0 0 -9.29476 0 0 -216.141 -40.6939 -98.0198 -36.0845 -131.671 21.9977 -67 
STDOUT_15851=0 -8.23401 0 0 -9.4953 0 0 -216.141 -41.5754 -98.0199 -36.4334 -131.671 22.9976 -67 
STDOUT_15852=0 -8.51896 0 0 -10.0679 0 0 -215.794 -37.658 -97.8896 -31.4113 -129.775 21.9977 -66 
STDOUT_15853=0 -8.2953 0 0 -9.20077 0 0 -216.141 -40.7263 -98.0198 -36.1356 -131.671 21.9977 -67 
STDOUT_15854=0 -8.51178 0 0 -10.2684 0 0 -215.794 -39.3882 -97.8896 -31.7338 -129.775 22.9976 -66 
STDOUT_15855=0 -8.28751 0 0 -9.40132 0 0 -216.141 -41.6078 -98.0199 -36.4844 -131.671 22.9976 -67 
STDOUT_15856=0 -9.00548 0 0 -10.0852 0 0 -222.664 -43.6149 -94.8674 -32.1287 -114.707 23.9975 -65 
STDOUT_15857=0 -8.22689 0 0 -10.0888 0 0 -217.462 -38.0471 -98.4409 -34.6048 -138.436 20.9978 -68 
STDOUT_15858=0 -8.2191 0 0 -10.2893 0 0 -217.462 -38.9286 -98.4409 -34.9537 -138.436 21.9977 -68 
STDOUT_15859=0 -9.29432 0 0 -9.45286 0 0 -216.322 -46.1016 -95.3233 -33.8543 -104.69 24.9974 -63 
STDOUT_15860=0 -9.28653 0 0 -9.6534 0 0 -216.322 -46.9831 -95.3233 -34.2032 -104.69 25.9973 -63 
STDOUT_15861=0 -8.9983 0 0 -10.2858 0 0 -222.664 -45.3451 -94.8674 -32.4513 -114.707 24.9974 -65 
STDOUT_15862=0 -8.71341 0 0 -10.1061 0 0 -224.332 -44.004 -95.4187 -35.3222 -123.369 22.9976 -67 
STDOUT_15863=0 -8.28039 0 0 -9.99479 0 0 -217.462 -38.0795 -98.4409 -34.6558 -138.436 20.9978 -68 
STDOUT_15864=0 -8.70562 0 0 -10.3067 0 0 -224.332 -44.8855 -95.4187 -35.6711 -123.369 23.9975 -67 
STDOUT_15865=0 -8.27259 0 0 -10.1953 0 0 -217.462 -38.9609 -98.4409 -35.0047 -138.436 21.9977 -68 
STDOUT_15866=0 -8.99056 0 0 -10.8793 0 0 -223.985 -40.9681 -95.2884 -30.649 -121.473 22.9976 -66 
STDOUT_15867=0 -9.27941 0 0 -10.2469 0 0 -217.643 -43.4548 -95.7444 -32.3746 -111.455 23.9975 -64 
STDOUT_15868=0 -9.27162 0 0 -10.4474 0 0 -217.643 -44.3363 -95.7444 -32.7234 -111.455 24.9974 -64 
STDOUT_15869=0 -8.2267 0 0 -9.12706 0 0 -214.472 -40.0463 -97.4685 -33.1252 -123.01 21.9977 -65 
STDOUT_15870=0 -8.76691 0 0 -10.0121 0 0 -224.332 -44.0364 -95.4187 -35.3732 -123.369 22.9976 -67 
STDOUT_15871=0 -8.98338 0 0 -11.0798 0 0 -223.985 -42.6983 -95.2884 -30.9715 -121.473 23.9975 -66 
STDOUT_15872=0 -8.75911 0 0 -10.2127 0 0 -224.332 -44.9179 -95.4187 -35.7221 -123.369 23.9975 -67 
STDOUT_15873=0 -8.6985 0 0 -10.9001 0 0 -225.654 -41.3572 -95.8397 -33.8425 -130.134 21.9977 -68 
STDOUT_15874=0 -8.6907 0 0 -11.1007 0 0 -225.654 -42.2387 -95.8397 -34.1914 -130.134 22.9976 -68 
STDOUT_15875=0 -8.21953 0 0 -9.3276 0 0 -214.472 -41.7766 -97.4685 -33.4477 -123.01 22.9976 -65 
STDOUT_15876=0 -8.2802 0 0 -9.03307 0 0 -214.472 -40.0787 -97.4685 -33.1762 -123.01 21.9977 -65 
STDOUT_15877=0 -8.21179 0 0 -9.92108 0 0 -215.794 -37.3995 -97.8896 -31.6454 -129.775 20.9978 -66 
STDOUT_15878=0 -9.27922 0 0 -9.28516 0 0 -214.653 -45.454 -94.772 -30.8949 -96.0285 24.9974 -61 
STDOUT_15879=0 -8.75199 0 0 -10.8062 0 0 -225.654 -41.3896 -95.8397 -33.8935 -130.134 21.9977 -68 
STDOUT_15880=0 -8.7442 0 0 -11.0067 0 0 -225.654 -42.271 -95.8397 -34.2424 -130.134 22.9976 -68 
STDOUT_15881=0 -8.27302 0 0 -9.23361 0 0 -214.472 -41.8089 -97.4685 -33.4987 -123.01 22.9976 -65 
STDOUT_15882=0 -8.85205 0 0 -9.90257 0 0 -213.776 -49.0802 -95.6333 -36.9902 -126.908 23.9975 -66 
STDOUT_15883=0 -7.98814 0 0 -9.05396 0 0 -216.141 -40.4678 -98.0198 -36.3697 -131.671 20.9978 -67 
STDOUT_15884=0 -8.20461 0 0 -10.1216 0 0 -215.794 -39.1297 -97.8896 -31.968 -129.775 21.9977 -66 
STDOUT_15885=0 -8.84426 0 0 -10.1031 0 0 -213.776 -49.9617 -95.6333 -37.3391 -126.908 24.9974 -66 
STDOUT_15886=0 -7.98034 0 0 -9.2545 0 0 -216.141 -41.3493 -98.0199 -36.7186 -131.671 21.9977 -67 
STDOUT_15887=0 -8.69831 0 0 -9.93841 0 0 -222.664 -43.3564 -94.8674 -32.3629 -114.707 22.9976 -65 
STDOUT_15888=0 -9.27205 0 0 -9.4857 0 0 -214.653 -47.1842 -94.772 -31.2175 -96.0285 25.9973 -61 
STDOUT_15889=0 -8.26529 0 0 -9.82709 0 0 -215.794 -37.4318 -97.8896 -31.6965 -129.775 20.9978 -66 
STDOUT_15890=0 -8.71423 0 0 -9.54349 0 0 -216.141 -41.3056 -98.0198 -36.0321 -131.671 22.9976 -67 
STDOUT_15891=0 -8.98716 0 0 -9.30604 0 0 -216.322 -45.8431 -95.3233 -34.0884 -104.69 23.9975 -63 
STDOUT_15892=0 -8.70643 0 0 -9.74403 0 0 -216.141 -42.1871 -98.0199 -36.3809 -131.671 23.9975 -67 
STDOUT_15893=0 -8.97936 0 0 -9.50659 0 0 -216.322 -46.7246 -95.3233 -34.4373 -104.69 24.9974 -63 
STDOUT_15894=0 -9.26431 0 0 -10.0792 0 0 -215.975 -42.8072 -95.1931 -29.4152 -102.794 23.9975 -62 
STDOUT_15895=0 -8.69113 0 0 -10.139 0 0 -222.664 -45.0867 -94.8674 -32.6854 -114.707 23.9975 -65 
STDOUT_15896=0 -8.25811 0 0 -10.0276 0 0 -215.794 -39.1621 -97.8896 -32.019 -129.775 21.9977 -66 
STDOUT_15897=0 -8.75181 0 0 -9.84443 0 0 -222.664 -43.3888 -94.8674 -32.4139 -114.707 22.9976 -65 
STDOUT_15898=0 -8.83714 0 0 -10.6966 0 0 -215.097 -46.4334 -96.0543 -35.5105 -133.674 22.9976 -67 
STDOUT_15899=0 -7.97322 0 0 -9.84798 0 0 -217.462 -37.821 -98.4409 -34.89 -138.436 19.9979 -68 
STDOUT_15900=0 -8.82934 0 0 -10.8971 0 0 -215.098 -47.3148 -96.0543 -35.8594 -133.674 23.9975 -67 
STDOUT_15901=0 -7.96543 0 0 -10.0485 0 0 -217.462 -38.7024 -98.4409 -35.2388 -138.436 20.9978 -68 
STDOUT_15902=0 -8.6834 0 0 -10.7324 0 0 -223.985 -40.7096 -95.2884 -30.8831 -121.473 21.9977 -66 
STDOUT_15903=0 -9.04065 0 0 -9.21206 0 0 -216.322 -45.8755 -95.3233 -34.1395 -104.69 23.9975 -63 
STDOUT_15904=0 -9.25713 0 0 -10.2797 0 0 -215.975 -44.5374 -95.1931 -29.7377 -102.794 24.9974 -62 
STDOUT_15905=0 -9.03286 0 0 -9.4126 0 0 -216.322 -46.757 -95.3233 -34.4883 -104.69 24.9974 -63 
STDOUT_15906=0 -8.69931 0 0 -10.3375 0 0 -217.462 -38.6588 -98.4409 -34.5523 -138.436 21.9977 -68 
STDOUT_15907=0 -8.97224 0 0 -10.1001 0 0 -217.643 -43.1963 -95.7444 -32.6087 -111.455 22.9976 -64 
STDOUT_15908=0 -8.69152 0 0 -10.5381 0 0 -217.462 -39.5403 -98.4409 -34.9012 -138.436 22.9976 -68 
STDOUT_15909=0 -8.96445 0 0 -10.3006 0 0 -217.643 -44.0778 -95.7444 -32.9576 -111.455 23.9975 -64 
